machine_id,machine_type,active_time,fault_type,repair/replace_type,cost,event_type
1,Excavator,684000,,Maintenance Service,50,Service
1,Excavator,687000,,Maintenance Service,50,Service
1,Excavator,687255,Brake System,Replaced Brake System,200,Failure
1,Excavator,687755,Hydraulic Pump,Preemptive Replacement of Hydraulic Pump,500,Preemptive Replacement
1,Excavator,690000,,Maintenance Service,50,Service
1,Excavator,693000,,Maintenance Service,50,Service
1,Excavator,696000,,Maintenance Service,50,Service
1,Excavator,697066,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,697554,Brake System,Replaced Brake System,200,Failure
1,Excavator,699000,,Maintenance Service,50,Service
1,Excavator,702000,,Maintenance Service,50,Service
1,Excavator,703286,Engine,Replaced Engine,1000,Failure
1,Excavator,703786,Brake System,Preemptive Replacement of Brake System,200,Preemptive Replacement
1,Excavator,705000,,Maintenance Service,50,Service
1,Excavator,708000,,Maintenance Service,50,Service
1,Excavator,708004,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,711000,,Maintenance Service,50,Service
1,Excavator,712006,Brake System,Replaced Brake System,200,Failure
1,Excavator,714000,,Maintenance Service,50,Service
1,Excavator,717000,,Maintenance Service,50,Service
1,Excavator,718384,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,720000,,Maintenance Service,50,Service
1,Excavator,722025,Brake System,Replaced Brake System,200,Failure
1,Excavator,723000,,Maintenance Service,50,Service
1,Excavator,725861,Engine,Replaced Engine,1000,Failure
1,Excavator,726000,,Maintenance Service,50,Service
1,Excavator,729000,,Maintenance Service,50,Service
1,Excavator,730258,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,730758,Engine,Preemptive Replacement of Engine,1000,Preemptive Replacement
1,Excavator,731639,Brake System,Replaced Brake System,200,Failure
1,Excavator,732000,,Maintenance Service,50,Service
1,Excavator,735000,,Maintenance Service,50,Service
1,Excavator,738000,,Maintenance Service,50,Service
1,Excavator,741000,,Maintenance Service,50,Service
1,Excavator,741267,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,741397,Brake System,Replaced Brake System,200,Failure
1,Excavator,744000,,Maintenance Service,50,Service
1,Excavator,745577,Engine,Replaced Engine,1000,Failure
1,Excavator,747000,,Maintenance Service,50,Service
1,Excavator,750000,,Maintenance Service,50,Service
1,Excavator,750061,Brake System,Replaced Brake System,200,Failure
1,Excavator,751852,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,753000,,Maintenance Service,50,Service
1,Excavator,756000,,Maintenance Service,50,Service
1,Excavator,758560,Brake System,Replaced Brake System,200,Failure
1,Excavator,759000,,Maintenance Service,50,Service
1,Excavator,762000,,Maintenance Service,50,Service
1,Excavator,762269,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,762769,Engine,Preemptive Replacement of Engine,1000,Preemptive Replacement
1,Excavator,765000,,Maintenance Service,50,Service
1,Excavator,767948,Brake System,Replaced Brake System,200,Failure
1,Excavator,768000,,Maintenance Service,50,Service
1,Excavator,771000,,Maintenance Service,50,Service
1,Excavator,773684,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,774000,,Maintenance Service,50,Service
1,Excavator,776692,Brake System,Replaced Brake System,200,Failure
1,Excavator,777000,,Maintenance Service,50,Service
1,Excavator,779225,Engine,Replaced Engine,1000,Failure
1,Excavator,780000,,Maintenance Service,50,Service
1,Excavator,783000,,Maintenance Service,50,Service
1,Excavator,785576,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,786000,,Maintenance Service,50,Service
1,Excavator,786783,Brake System,Replaced Brake System,200,Failure
1,Excavator,789000,,Maintenance Service,50,Service
1,Excavator,792000,,Maintenance Service,50,Service
1,Excavator,795000,,Maintenance Service,50,Service
1,Excavator,795485,Brake System,Replaced Brake System,200,Failure
1,Excavator,795985,Engine,Preemptive Replacement of Engine,1000,Preemptive Replacement
1,Excavator,796276,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,798000,,Maintenance Service,50,Service
1,Excavator,801000,,Maintenance Service,50,Service
1,Excavator,804000,,Maintenance Service,50,Service
1,Excavator,804934,Brake System,Replaced Brake System,200,Failure
1,Excavator,807000,,Maintenance Service,50,Service
1,Excavator,807299,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,809613,Engine,Replaced Engine,1000,Failure
1,Excavator,810000,,Maintenance Service,50,Service
1,Excavator,813000,,Maintenance Service,50,Service
1,Excavator,814085,Brake System,Replaced Brake System,200,Failure
1,Excavator,816000,,Maintenance Service,50,Service
1,Excavator,818308,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,819000,,Maintenance Service,50,Service
1,Excavator,822000,,Maintenance Service,50,Service
1,Excavator,823735,Brake System,Replaced Brake System,200,Failure
1,Excavator,825000,,Maintenance Service,50,Service
1,Excavator,828000,,Maintenance Service,50,Service
1,Excavator,829791,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,831000,,Maintenance Service,50,Service
1,Excavator,831902,Engine,Replaced Engine,1000,Failure
1,Excavator,832877,Brake System,Replaced Brake System,200,Failure
1,Excavator,834000,,Maintenance Service,50,Service
1,Excavator,837000,,Maintenance Service,50,Service
1,Excavator,840000,,Maintenance Service,50,Service
1,Excavator,841966,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
1,Excavator,842686,Brake System,Replaced Brake System,200,Failure
1,Excavator,843000,,Maintenance Service,50,Service
1,Excavator,846000,,Maintenance Service,50,Service
1,Excavator,849000,,Maintenance Service,50,Service
1,Excavator,851723,Brake System,Replaced Brake System,200,Failure
1,Excavator,852000,,Maintenance Service,50,Service
1,Excavator,852654,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,672000,,Maintenance Service,50,Service
2,Excavator,675000,,Maintenance Service,50,Service
2,Excavator,678000,,Maintenance Service,50,Service
2,Excavator,678185,Brake System,Replaced Brake System,200,Failure
2,Excavator,681000,,Maintenance Service,50,Service
2,Excavator,681360,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,684000,,Maintenance Service,50,Service
2,Excavator,687000,,Maintenance Service,50,Service
2,Excavator,687437,Brake System,Replaced Brake System,200,Failure
2,Excavator,688449,Engine,Replaced Engine,1000,Failure
2,Excavator,690000,,Maintenance Service,50,Service
2,Excavator,693000,,Maintenance Service,50,Service
2,Excavator,693515,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,695733,Brake System,Replaced Brake System,200,Failure
2,Excavator,696000,,Maintenance Service,50,Service
2,Excavator,699000,,Maintenance Service,50,Service
2,Excavator,702000,,Maintenance Service,50,Service
2,Excavator,704838,Brake System,Replaced Brake System,200,Failure
2,Excavator,705000,,Maintenance Service,50,Service
2,Excavator,705613,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,706113,Brake System,Preemptive Replacement of Brake System,200,Preemptive Replacement
2,Excavator,708000,,Maintenance Service,50,Service
2,Excavator,711000,,Maintenance Service,50,Service
2,Excavator,713474,Brake System,Replaced Brake System,200,Failure
2,Excavator,714000,,Maintenance Service,50,Service
2,Excavator,715544,Engine,Replaced Engine,1000,Failure
2,Excavator,716044,Engine,Preemptive Replacement of Engine,1000,Preemptive Replacement
2,Excavator,717000,,Maintenance Service,50,Service
2,Excavator,717047,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,720000,,Maintenance Service,50,Service
2,Excavator,722412,Brake System,Replaced Brake System,200,Failure
2,Excavator,723000,,Maintenance Service,50,Service
2,Excavator,726000,,Maintenance Service,50,Service
2,Excavator,728011,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,729000,,Maintenance Service,50,Service
2,Excavator,732000,,Maintenance Service,50,Service
2,Excavator,732489,Engine,Replaced Engine,1000,Failure
2,Excavator,732510,Brake System,Replaced Brake System,200,Failure
2,Excavator,735000,,Maintenance Service,50,Service
2,Excavator,738000,,Maintenance Service,50,Service
2,Excavator,739930,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,741000,,Maintenance Service,50,Service
2,Excavator,741930,Brake System,Replaced Brake System,200,Failure
2,Excavator,744000,,Maintenance Service,50,Service
2,Excavator,747000,,Maintenance Service,50,Service
2,Excavator,750000,,Maintenance Service,50,Service
2,Excavator,750659,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,751201,Brake System,Replaced Brake System,200,Failure
2,Excavator,753000,,Maintenance Service,50,Service
2,Excavator,756000,,Maintenance Service,50,Service
2,Excavator,756636,Engine,Replaced Engine,1000,Failure
2,Excavator,759000,,Maintenance Service,50,Service
2,Excavator,761283,Brake System,Replaced Brake System,200,Failure
2,Excavator,762000,,Maintenance Service,50,Service
2,Excavator,762440,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,765000,,Maintenance Service,50,Service
2,Excavator,768000,,Maintenance Service,50,Service
2,Excavator,771000,,Maintenance Service,50,Service
2,Excavator,771010,Brake System,Replaced Brake System,200,Failure
2,Excavator,774000,,Maintenance Service,50,Service
2,Excavator,774548,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,777000,,Maintenance Service,50,Service
2,Excavator,779708,Brake System,Replaced Brake System,200,Failure
2,Excavator,780000,,Maintenance Service,50,Service
2,Excavator,781804,Engine,Replaced Engine,1000,Failure
2,Excavator,783000,,Maintenance Service,50,Service
2,Excavator,786000,,Maintenance Service,50,Service
2,Excavator,786767,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,788583,Brake System,Replaced Brake System,200,Failure
2,Excavator,789000,,Maintenance Service,50,Service
2,Excavator,789083,Brake System,Preemptive Replacement of Brake System,200,Preemptive Replacement
2,Excavator,792000,,Maintenance Service,50,Service
2,Excavator,795000,,Maintenance Service,50,Service
2,Excavator,797564,Brake System,Replaced Brake System,200,Failure
2,Excavator,798000,,Maintenance Service,50,Service
2,Excavator,798471,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,801000,,Maintenance Service,50,Service
2,Excavator,804000,,Maintenance Service,50,Service
2,Excavator,806915,Brake System,Replaced Brake System,200,Failure
2,Excavator,807000,,Maintenance Service,50,Service
2,Excavator,808309,Engine,Replaced Engine,1000,Failure
2,Excavator,810000,,Maintenance Service,50,Service
2,Excavator,810061,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,813000,,Maintenance Service,50,Service
2,Excavator,816000,,Maintenance Service,50,Service
2,Excavator,816708,Brake System,Replaced Brake System,200,Failure
2,Excavator,819000,,Maintenance Service,50,Service
2,Excavator,821760,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,822000,,Maintenance Service,50,Service
2,Excavator,825000,,Maintenance Service,50,Service
2,Excavator,827043,Brake System,Replaced Brake System,200,Failure
2,Excavator,828000,,Maintenance Service,50,Service
2,Excavator,831000,,Maintenance Service,50,Service
2,Excavator,832913,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
2,Excavator,834000,,Maintenance Service,50,Service
2,Excavator,835459,Brake System,Replaced Brake System,200,Failure
2,Excavator,837000,,Maintenance Service,50,Service
2,Excavator,837507,Engine,Replaced Engine,1000,Failure
2,Excavator,840000,,Maintenance Service,50,Service
2,Excavator,843000,,Maintenance Service,50,Service
2,Excavator,843656,Hydraulic Pump,Replaced Hydraulic Pump,500,Failure
3,Forklift,702000,,Maintenance Service,50,Service
3,Forklift,705000,,Maintenance Service,50,Service
3,Forklift,706392,Battery,Replaced Battery,150,Failure
3,Forklift,707228,Brake System,Replaced Brake System,200,Failure
3,Forklift,708000,,Maintenance Service,50,Service
3,Forklift,711000,,Maintenance Service,50,Service
3,Forklift,712159,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,714000,,Maintenance Service,50,Service
3,Forklift,716841,Brake System,Replaced Brake System,200,Failure
3,Forklift,717000,,Maintenance Service,50,Service
3,Forklift,720000,,Maintenance Service,50,Service
3,Forklift,720332,Battery,Replaced Battery,150,Failure
3,Forklift,720832,Battery,Preemptive Replacement of Battery,150,Preemptive Replacement
3,Forklift,723000,,Maintenance Service,50,Service
3,Forklift,726000,,Maintenance Service,50,Service
3,Forklift,727122,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,727325,Brake System,Replaced Brake System,200,Failure
