machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,322000,10799,12,10,1000,35838.0,1,12,0
1,Excavator,Hydraulic Pump,323000,3663,30,3,1000,8978.0,1,30,0
1,Excavator,Engine,323000,11799,12,11,1000,34838.0,1,12,0
1,Excavator,Brake System,323000,7312,34,7,1000,3128.0,1,34,0
1,Excavator,Brake System,324000,8312,34,8,1000,2128.0,1,34,0
1,Excavator,Hydraulic Pump,324000,4663,30,4,1000,7978.0,1,30,0
1,Excavator,Engine,324000,12799,12,12,1000,33838.0,1,12,0
1,Excavator,Brake System,325000,9312,34,9,1000,1128.0,1,34,0
1,Excavator,Hydraulic Pump,325000,5663,30,5,1000,6978.0,1,30,0
1,Excavator,Engine,325000,13799,12,13,1000,32838.0,1,12,0
1,Excavator,Hydraulic Pump,326000,6663,30,6,1000,5978.0,1,30,0
1,Excavator,Brake System,326000,10312,34,10,1000,128.0,1,34,0
1,Excavator,Engine,326000,14799,12,14,1000,31838.0,1,12,0
1,Excavator,Brake System,326128,10440,34,11,128,0.0,2,34,1
1,Excavator,Hydraulic Pump,327000,7663,30,7,1000,4978.0,1,30,0
1,Excavator,Engine,327000,15799,12,15,1000,30838.0,1,12,0
1,Excavator,Brake System,327000,872,35,0,872,9205.0,1,35,0
1,Excavator,Brake System,328000,1872,35,1,1000,8205.0,1,35,0
1,Excavator,Hydraulic Pump,328000,8663,30,8,1000,3978.0,1,30,0
1,Excavator,Engine,328000,16799,12,16,1000,29838.0,1,12,0
1,Excavator,Brake System,329000,2872,35,2,1000,7205.0,1,35,0
1,Excavator,Hydraulic Pump,329000,9663,30,9,1000,2978.0,1,30,0
1,Excavator,Engine,329000,17799,12,17,1000,28838.0,1,12,0
1,Excavator,Brake System,330000,3872,35,3,1000,6205.0,1,35,0
1,Excavator,Hydraulic Pump,330000,10663,30,10,1000,1978.0,1,30,0
