machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,44571,23,14,623994,3000,23331.0,1,23,0
1,Excavator,Hydraulic Pump,2000,56,1,14232,375,12232.0,0,56,0
1,Excavator,Engine,45000,23,15,1018530,2331,22902.0,0,23,0
1,Excavator,Brake System,10000,57,4,56260,1547,4065.0,0,57,0
1,Excavator,Hydraulic Pump,2500,56,1,14232,375,11732.0,0,56,0
1,Excavator,Engine,45500,23,15,1018530,2331,22402.0,0,23,0
1,Excavator,Brake System,10500,57,4,56260,1547,3565.0,0,57,0
1,Excavator,Hydraulic Pump,3000,56,1,14232,375,11232.0,0,56,0
1,Excavator,Engine,46000,23,15,1018530,2331,21902.0,0,23,0
1,Excavator,Brake System,11000,57,4,56260,1547,3065.0,0,57,0
1,Excavator,Hydraulic Pump,3500,56,1,14232,375,10732.0,0,56,0
1,Excavator,Engine,46500,23,15,1018530,2331,21402.0,0,23,0
1,Excavator,Brake System,11500,57,4,56260,1547,2565.0,0,57,0
1,Excavator,Hydraulic Pump,4000,56,1,14232,375,10232.0,0,56,0
1,Excavator,Engine,47000,23,15,1018530,2331,20902.0,0,23,0
1,Excavator,Brake System,12000,57,4,56260,1547,2065.0,0,57,0
1,Excavator,Hydraulic Pump,4500,56,1,14232,375,9732.0,0,56,0
1,Excavator,Engine,47500,23,15,1018530,2331,20402.0,0,23,0
1,Excavator,Brake System,12500,57,4,56260,1547,1565.0,0,57,0
1,Excavator,Brake System,12518,57,4,50072,3000,1547.0,1,57,0
1,Excavator,Hydraulic Pump,4857,56,1,4857,3000,9375.0,1,56,0
1,Excavator,Engine,47571,23,15,713565,3000,20331.0,1,23,0
1,Excavator,Hydraulic Pump,5000,56,2,28464,375,9232.0,0,56,0
1,Excavator,Engine,48000,23,16,1086432,2331,19902.0,0,23,0
1,Excavator,Brake System,13000,57,5,70325,1547,1065.0,0,57,0
1,Excavator,Hydraulic Pump,5500,56,2,28464,375,8732.0,0,56,0
1,Excavator,Engine,48500,23,16,1086432,2331,19402.0,0,23,0
1,Excavator,Brake System,13500,57,5,70325,1547,565.0,0,57,0
1,Excavator,Hydraulic Pump,6000,56,2,28464,375,8232.0,0,56,0
1,Excavator,Engine,49000,23,16,1086432,2331,18902.0,0,23,0
1,Excavator,Brake System,14000,57,5,70325,1547,65.0,0,57,0
1,Excavator,Brake System,14065,57,5,70325,1547,0.0,2,57,1
1,Excavator,Hydraulic Pump,6500,56,2,28464,375,7732.0,0,56,0
1,Excavator,Engine,49500,23,16,1086432,2331,18402.0,0,23,0
1,Excavator,Brake System,500,58,0,0,1191,14144.0,0,58,0
1,Excavator,Hydraulic Pump,7000,56,2,28464,375,7232.0,0,56,0
1,Excavator,Engine,50000,23,16,1086432,2331,17902.0,0,23,0
1,Excavator,Brake System,1000,58,0,0,1191,13644.0,0,58,0
1,Excavator,Hydraulic Pump,7500,56,2,28464,375,6732.0,0,56,0
1,Excavator,Engine,50500,23,16,1086432,2331,17402.0,0,23,0
1,Excavator,Brake System,1453,58,0,0,0,13191.0,1,58,0
1,Excavator,Hydraulic Pump,7857,56,2,15714,3000,6375.0,1,56,0
1,Excavator,Engine,50571,23,16,809136,3000,17331.0,1,23,0
1,Excavator,Brake System,1500,58,1,14644,1191,13144.0,0,58,0
1,Excavator,Hydraulic Pump,8000,56,3,42696,375,6232.0,0,56,0
1,Excavator,Engine,51000,23,17,1154334,2331,16902.0,0,23,0
1,Excavator,Brake System,2000,58,1,14644,1191,12644.0,0,58,0
1,Excavator,Hydraulic Pump,8500,56,3,42696,375,5732.0,0,56,0
1,Excavator,Engine,51500,23,17,1154334,2331,16402.0,0,23,0
1,Excavator,Brake System,2500,58,1,14644,1191,12144.0,0,58,0
1,Excavator,Hydraulic Pump,9000,56,3,42696,375,5232.0,0,56,0
1,Excavator,Engine,52000,23,17,1154334,2331,15902.0,0,23,0
1,Excavator,Brake System,3000,58,1,14644,1191,11644.0,0,58,0
1,Excavator,Hydraulic Pump,9500,56,3,42696,375,4732.0,0,56,0
1,Excavator,Engine,52500,23,17,1154334,2331,15402.0,0,23,0
1,Excavator,Brake System,3500,58,1,14644,1191,11144.0,0,58,0
1,Excavator,Hydraulic Pump,10000,56,3,42696,375,4232.0,0,56,0
1,Excavator,Engine,53000,23,17,1154334,2331,14902.0,0,23,0
1,Excavator,Brake System,4000,58,1,14644,1191,10644.0,0,58,0
1,Excavator,Hydraulic Pump,10500,56,3,42696,375,3732.0,0,56,0
1,Excavator,Engine,53500,23,17,1154334,2331,14402.0,0,23,0
1,Excavator,Brake System,4453,58,1,4453,3000,10191.0,1,58,0
1,Excavator,Hydraulic Pump,10857,56,3,32571,3000,3375.0,1,56,0
1,Excavator,Engine,53571,23,17,910707,3000,14331.0,1,23,0
1,Excavator,Brake System,4500,58,2,29288,1191,10144.0,0,58,0
1,Excavator,Hydraulic Pump,11000,56,4,56928,375,3232.0,0,56,0
1,Excavator,Engine,54000,23,18,1222236,2331,13902.0,0,23,0
1,Excavator,Brake System,5000,58,2,29288,1191,9644.0,0,58,0
1,Excavator,Hydraulic Pump,11500,56,4,56928,375,2732.0,0,56,0
1,Excavator,Engine,54500,23,18,1222236,2331,13402.0,0,23,0
1,Excavator,Brake System,5500,58,2,29288,1191,9144.0,0,58,0
1,Excavator,Hydraulic Pump,12000,56,4,56928,375,2232.0,0,56,0
1,Excavator,Engine,55000,23,18,1222236,2331,12902.0,0,23,0
1,Excavator,Brake System,6000,58,2,29288,1191,8644.0,0,58,0
1,Excavator,Hydraulic Pump,12500,56,4,56928,375,1732.0,0,56,0
1,Excavator,Engine,55500,23,18,1222236,2331,12402.0,0,23,0
1,Excavator,Brake System,6500,58,2,29288,1191,8144.0,0,58,0
1,Excavator,Hydraulic Pump,13000,56,4,56928,375,1232.0,0,56,0
1,Excavator,Engine,56000,23,18,1222236,2331,11902.0,0,23,0
1,Excavator,Brake System,7000,58,2,29288,1191,7644.0,0,58,0
1,Excavator,Hydraulic Pump,13500,56,4,56928,375,732.0,0,56,0
1,Excavator,Engine,56500,23,18,1222236,2331,11402.0,0,23,0
1,Excavator,Brake System,7453,58,2,14906,3000,7191.0,1,58,0
1,Excavator,Hydraulic Pump,13857,56,4,55428,3000,375.0,1,56,0
1,Excavator,Engine,56571,23,18,1018278,3000,11331.0,1,23,0
1,Excavator,Brake System,7500,58,3,43932,1191,7144.0,0,58,0
1,Excavator,Hydraulic Pump,14000,56,5,71160,375,232.0,0,56,0
1,Excavator,Hydraulic Pump,14232,56,5,71160,375,0.0,2,56,1
1,Excavator,Engine,57000,23,19,1290138,2331,10902.0,0,23,0
1,Excavator,Brake System,8000,58,3,43932,1191,6644.0,0,58,0
1,Excavator,Hydraulic Pump,500,57,0,0,2838,13963.0,0,57,0
1,Excavator,Engine,57500,23,19,1290138,2331,10402.0,0,23,0
1,Excavator,Brake System,8500,58,3,43932,1191,6144.0,0,58,0
1,Excavator,Hydraulic Pump,1000,57,0,0,2838,13463.0,0,57,0
1,Excavator,Engine,58000,23,19,1290138,2331,9902.0,0,23,0
1,Excavator,Brake System,9000,58,3,43932,1191,5644.0,0,58,0
1,Excavator,Hydraulic Pump,1500,57,0,0,2838,12963.0,0,57,0
1,Excavator,Engine,58500,23,19,1290138,2331,9402.0,0,23,0
1,Excavator,Brake System,9500,58,3,43932,1191,5144.0,0,58,0
1,Excavator,Hydraulic Pump,2000,57,0,0,2838,12463.0,0,57,0
1,Excavator,Engine,59000,23,19,1290138,2331,8902.0,0,23,0
1,Excavator,Brake System,10000,58,3,43932,1191,4644.0,0,58,0
1,Excavator,Hydraulic Pump,2500,57,0,0,2838,11963.0,0,57,0
1,Excavator,Engine,59500,23,19,1290138,2331,8402.0,0,23,0
1,Excavator,Brake System,10453,58,3,31359,3000,4191.0,1,58,0
1,Excavator,Hydraulic Pump,2625,57,0,0,0,11838.0,1,57,0
1,Excavator,Engine,59571,23,19,1131849,3000,8331.0,1,23,0
1,Excavator,Brake System,10500,58,4,58576,1191,4144.0,0,58,0
1,Excavator,Hydraulic Pump,3000,57,1,14463,2838,11463.0,0,57,0
1,Excavator,Engine,60000,23,20,1358040,2331,7902.0,0,23,0
1,Excavator,Brake System,11000,58,4,58576,1191,3644.0,0,58,0
1,Excavator,Hydraulic Pump,3500,57,1,14463,2838,10963.0,0,57,0
1,Excavator,Engine,60500,23,20,1358040,2331,7402.0,0,23,0
1,Excavator,Brake System,11500,58,4,58576,1191,3144.0,0,58,0
1,Excavator,Hydraulic Pump,4000,57,1,14463,2838,10463.0,0,57,0
1,Excavator,Engine,61000,23,20,1358040,2331,6902.0,0,23,0
1,Excavator,Brake System,12000,58,4,58576,1191,2644.0,0,58,0
1,Excavator,Hydraulic Pump,4500,57,1,14463,2838,9963.0,0,57,0
1,Excavator,Engine,61500,23,20,1358040,2331,6402.0,0,23,0
1,Excavator,Brake System,12500,58,4,58576,1191,2144.0,0,58,0
1,Excavator,Hydraulic Pump,5000,57,1,14463,2838,9463.0,0,57,0
1,Excavator,Engine,62000,23,20,1358040,2331,5902.0,0,23,0
1,Excavator,Brake System,13000,58,4,58576,1191,1644.0,0,58,0
1,Excavator,Hydraulic Pump,5500,57,1,14463,2838,8963.0,0,57,0
1,Excavator,Engine,62500,23,20,1358040,2331,5402.0,0,23,0
1,Excavator,Brake System,13453,58,4,53812,3000,1191.0,1,58,0
1,Excavator,Hydraulic Pump,5625,57,1,5625,3000,8838.0,1,57,0
1,Excavator,Engine,62571,23,20,1251420,3000,5331.0,1,23,0
1,Excavator,Brake System,13500,58,5,73220,1191,1144.0,0,58,0
1,Excavator,Hydraulic Pump,6000,57,2,28926,2838,8463.0,0,57,0
1,Excavator,Engine,63000,23,21,1425942,2331,4902.0,0,23,0
1,Excavator,Brake System,14000,58,5,73220,1191,644.0,0,58,0
1,Excavator,Hydraulic Pump,6500,57,2,28926,2838,7963.0,0,57,0
1,Excavator,Engine,63500,23,21,1425942,2331,4402.0,0,23,0
1,Excavator,Brake System,14500,58,5,73220,1191,144.0,0,58,0
1,Excavator,Brake System,14644,58,5,73220,1191,0.0,2,58,1
1,Excavator,Hydraulic Pump,7000,57,2,28926,2838,7463.0,0,57,0
1,Excavator,Engine,64000,23,21,1425942,2331,3902.0,0,23,0
1,Excavator,Brake System,500,59,0,0,2813,16122.0,0,59,0
1,Excavator,Hydraulic Pump,7500,57,2,28926,2838,6963.0,0,57,0
1,Excavator,Engine,64500,23,21,1425942,2331,3402.0,0,23,0
1,Excavator,Brake System,1000,59,0,0,2813,15622.0,0,59,0
1,Excavator,Hydraulic Pump,8000,57,2,28926,2838,6463.0,0,57,0
1,Excavator,Engine,65000,23,21,1425942,2331,2902.0,0,23,0
1,Excavator,Brake System,1500,59,0,0,2813,15122.0,0,59,0
1,Excavator,Hydraulic Pump,8500,57,2,28926,2838,5963.0,0,57,0
1,Excavator,Engine,65500,23,21,1425942,2331,2402.0,0,23,0
1,Excavator,Brake System,1809,59,0,0,0,14813.0,1,59,0
1,Excavator,Hydraulic Pump,8625,57,2,17250,3000,5838.0,1,57,0
1,Excavator,Engine,65571,23,21,1376991,3000,2331.0,1,23,0
1,Excavator,Brake System,2000,59,1,16622,2813,14622.0,0,59,0
1,Excavator,Hydraulic Pump,9000,57,3,43389,2838,5463.0,0,57,0
1,Excavator,Engine,66000,23,22,1493844,2331,1902.0,0,23,0
1,Excavator,Brake System,2500,59,1,16622,2813,14122.0,0,59,0
1,Excavator,Hydraulic Pump,9500,57,3,43389,2838,4963.0,0,57,0
1,Excavator,Engine,66500,23,22,1493844,2331,1402.0,0,23,0
1,Excavator,Brake System,3000,59,1,16622,2813,13622.0,0,59,0
1,Excavator,Hydraulic Pump,10000,57,3,43389,2838,4463.0,0,57,0
1,Excavator,Engine,67000,23,22,1493844,2331,902.0,0,23,0
1,Excavator,Brake System,3500,59,1,16622,2813,13122.0,0,59,0
1,Excavator,Hydraulic Pump,10500,57,3,43389,2838,3963.0,0,57,0
1,Excavator,Engine,67500,23,22,1493844,2331,402.0,0,23,0
1,Excavator,Brake System,4000,59,1,16622,2813,12622.0,0,59,0
1,Excavator,Engine,67902,23,22,1493844,2331,0.0,2,23,1
1,Excavator,Hydraulic Pump,11000,57,3,43389,2838,3463.0,0,57,0
1,Excavator,Brake System,4500,59,1,16622,2813,12122.0,0,59,0
1,Excavator,Engine,500,24,0,0,1305,58474.0,0,24,0
1,Excavator,Hydraulic Pump,11500,57,3,43389,2838,2963.0,0,57,0
1,Excavator,Engine,669,24,0,0,0,58305.0,1,24,0
1,Excavator,Hydraulic Pump,11625,57,3,34875,3000,2838.0,1,57,0
1,Excavator,Brake System,4809,59,1,4809,3000,11813.0,1,59,0
1,Excavator,Brake System,5000,59,2,33244,2813,11622.0,0,59,0
1,Excavator,Engine,1000,24,1,58974,1305,57974.0,0,24,0
1,Excavator,Hydraulic Pump,12000,57,4,57852,2838,2463.0,0,57,0
1,Excavator,Brake System,5500,59,2,33244,2813,11122.0,0,59,0
1,Excavator,Engine,1500,24,1,58974,1305,57474.0,0,24,0
1,Excavator,Hydraulic Pump,12500,57,4,57852,2838,1963.0,0,57,0
1,Excavator,Brake System,6000,59,2,33244,2813,10622.0,0,59,0
1,Excavator,Engine,2000,24,1,58974,1305,56974.0,0,24,0
1,Excavator,Hydraulic Pump,13000,57,4,57852,2838,1463.0,0,57,0
1,Excavator,Brake System,6500,59,2,33244,2813,10122.0,0,59,0
1,Excavator,Engine,2500,24,1,58974,1305,56474.0,0,24,0
1,Excavator,Hydraulic Pump,13500,57,4,57852,2838,963.0,0,57,0
1,Excavator,Brake System,7000,59,2,33244,2813,9622.0,0,59,0
1,Excavator,Engine,3000,24,1,58974,1305,55974.0,0,24,0
1,Excavator,Hydraulic Pump,14000,57,4,57852,2838,463.0,0,57,0
1,Excavator,Brake System,7500,59,2,33244,2813,9122.0,0,59,0
1,Excavator,Engine,3500,24,1,58974,1305,55474.0,0,24,0
1,Excavator,Hydraulic Pump,14463,57,4,57852,2838,0.0,2,57,1
1,Excavator,Brake System,7809,59,2,15618,3000,8813.0,1,59,0
1,Excavator,Hydraulic Pump,162,58,0,0,0,15152.0,1,58,0
1,Excavator,Engine,3669,24,1,3669,3000,55305.0,1,24,0
1,Excavator,Brake System,8000,59,3,49866,2813,8622.0,0,59,0
1,Excavator,Engine,4000,24,2,117948,1305,54974.0,0,24,0
1,Excavator,Hydraulic Pump,500,58,1,15314,152,14814.0,0,58,0
1,Excavator,Brake System,8500,59,3,49866,2813,8122.0,0,59,0
1,Excavator,Engine,4500,24,2,117948,1305,54474.0,0,24,0
1,Excavator,Hydraulic Pump,1000,58,1,15314,152,14314.0,0,58,0
1,Excavator,Brake System,9000,59,3,49866,2813,7622.0,0,59,0
1,Excavator,Engine,5000,24,2,117948,1305,53974.0,0,24,0
1,Excavator,Hydraulic Pump,1500,58,1,15314,152,13814.0,0,58,0
1,Excavator,Brake System,9500,59,3,49866,2813,7122.0,0,59,0
1,Excavator,Engine,5500,24,2,117948,1305,53474.0,0,24,0
1,Excavator,Hydraulic Pump,2000,58,1,15314,152,13314.0,0,58,0
1,Excavator,Brake System,10000,59,3,49866,2813,6622.0,0,59,0
1,Excavator,Engine,6000,24,2,117948,1305,52974.0,0,24,0
1,Excavator,Hydraulic Pump,2500,58,1,15314,152,12814.0,0,58,0
1,Excavator,Brake System,10500,59,3,49866,2813,6122.0,0,59,0
1,Excavator,Engine,6500,24,2,117948,1305,52474.0,0,24,0
1,Excavator,Hydraulic Pump,3000,58,1,15314,152,12314.0,0,58,0
1,Excavator,Engine,6669,24,2,13338,3000,52305.0,1,24,0
1,Excavator,Brake System,10809,59,3,32427,3000,5813.0,1,59,0
1,Excavator,Hydraulic Pump,3162,58,1,3162,3000,12152.0,1,58,0
1,Excavator,Brake System,11000,59,4,66488,2813,5622.0,0,59,0
1,Excavator,Engine,7000,24,3,176922,1305,51974.0,0,24,0
1,Excavator,Hydraulic Pump,3500,58,2,30628,152,11814.0,0,58,0
1,Excavator,Brake System,11500,59,4,66488,2813,5122.0,0,59,0
1,Excavator,Engine,7500,24,3,176922,1305,51474.0,0,24,0
1,Excavator,Hydraulic Pump,4000,58,2,30628,152,11314.0,0,58,0
1,Excavator,Brake System,12000,59,4,66488,2813,4622.0,0,59,0
1,Excavator,Engine,8000,24,3,176922,1305,50974.0,0,24,0
1,Excavator,Hydraulic Pump,4500,58,2,30628,152,10814.0,0,58,0
1,Excavator,Brake System,12500,59,4,66488,2813,4122.0,0,59,0
1,Excavator,Engine,8500,24,3,176922,1305,50474.0,0,24,0
1,Excavator,Hydraulic Pump,5000,58,2,30628,152,10314.0,0,58,0
1,Excavator,Brake System,13000,59,4,66488,2813,3622.0,0,59,0
1,Excavator,Engine,9000,24,3,176922,1305,49974.0,0,24,0
1,Excavator,Hydraulic Pump,5500,58,2,30628,152,9814.0,0,58,0
1,Excavator,Brake System,13500,59,4,66488,2813,3122.0,0,59,0
1,Excavator,Engine,9500,24,3,176922,1305,49474.0,0,24,0
1,Excavator,Hydraulic Pump,6000,58,2,30628,152,9314.0,0,58,0
1,Excavator,Brake System,13809,59,4,55236,3000,2813.0,1,59,0
1,Excavator,Hydraulic Pump,6162,58,2,12324,3000,9152.0,1,58,0
1,Excavator,Engine,9669,24,3,29007,3000,49305.0,1,24,0
1,Excavator,Brake System,14000,59,5,83110,2813,2622.0,0,59,0
1,Excavator,Engine,10000,24,4,235896,1305,48974.0,0,24,0
1,Excavator,Hydraulic Pump,6500,58,3,45942,152,8814.0,0,58,0
1,Excavator,Brake System,14500,59,5,83110,2813,2122.0,0,59,0
1,Excavator,Engine,10500,24,4,235896,1305,48474.0,0,24,0
1,Excavator,Hydraulic Pump,7000,58,3,45942,152,8314.0,0,58,0
1,Excavator,Brake System,15000,59,5,83110,2813,1622.0,0,59,0
1,Excavator,Engine,11000,24,4,235896,1305,47974.0,0,24,0
1,Excavator,Hydraulic Pump,7500,58,3,45942,152,7814.0,0,58,0
1,Excavator,Brake System,15500,59,5,83110,2813,1122.0,0,59,0
1,Excavator,Engine,11500,24,4,235896,1305,47474.0,0,24,0
1,Excavator,Hydraulic Pump,8000,58,3,45942,152,7314.0,0,58,0
1,Excavator,Brake System,16000,59,5,83110,2813,622.0,0,59,0
1,Excavator,Engine,12000,24,4,235896,1305,46974.0,0,24,0
1,Excavator,Hydraulic Pump,8500,58,3,45942,152,6814.0,0,58,0
1,Excavator,Brake System,16500,59,5,83110,2813,122.0,0,59,0
1,Excavator,Brake System,16622,59,5,83110,2813,0.0,2,59,1
1,Excavator,Engine,12500,24,4,235896,1305,46474.0,0,24,0
1,Excavator,Hydraulic Pump,9000,58,3,45942,152,6314.0,0,58,0
1,Excavator,Brake System,187,60,0,0,0,14505.0,1,60,0
1,Excavator,Hydraulic Pump,9162,58,3,27486,3000,6152.0,1,58,0
1,Excavator,Engine,12669,24,4,50676,3000,46305.0,1,24,0
1,Excavator,Brake System,500,60,1,14692,2505,14192.0,0,60,0
